query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200423	[]	[693130 692344 678418 620273 708347 812511]	[309884 185725 304477 142639]	马的衣服	[]	"['冬季加厚防水绗绣小马驹马衣' '【2021厂家直销】优质马具用品 小马衣小狗衣防水冬款小马驹'
 '特价冬季加厚带脖套马衣 900D防水面料 大马马驹防雨马衣包邮' '加厚大马马衣 冬季防寒防雨马衣  鲁东马具马术用品特价马衣'
 '马衣冬季加厚透气加绒小马衣防风矮马衣加棉保暖不闷汗马具马术' 'Marius老马【CE版型】可脱围脖设计羊绒羊毛混纺廓形秋冬圣诞毛衣']"	"['冬季 马衣 秋冬款带脖马衣 头套 900D防水面料 400g加厚棉 包邮' '大马活马真马小马驹家庭骑乘马纯汗血宝马大型成年旅游用马活体马'
 '马拉丁潮牌漫画家儿童羽绒马甲轻薄款立领外穿渐变反光马夹背心' '冬季加棉马衣 防雨马衣 900D防水面料 防寒大马马驹马衣']"
200424	[]	[]	[733253 994826 815620 656575 460812 388022 628359  36978 121405 713783]	芙蓉王	[]	[]	"['王芙蓉正品细支一条粗支一盒湖南常德非烟草正宗烟软蓝芙蓉烟云霄' '旺旺泡芙18g*20包牛奶味巧克力味泡芙球整箱小零食小吃休闲食品'
 '飞机杯男用自慰器大咪咪波霸实体大波木瓜奶倒模撸仿真乳房胸部' '丰乳妹 男用自慰器成人情趣用品送震动跳蛋润滑油 大波妹自慰软胶'
 '芙蓉王正品软盒茶烟烟草专卖烟男士粗细支香烟阿诗玛云烟一条包邮' '出 小泡芙丛林秘境系列 超级隐藏黑金锦鲤➕小隐沧海龙'
 '小号水晶仿真阳具透明自慰棒女用品性玩具假阴茎超软成人情趣用具' '直销【买一送一俐群】芙容王200支一条硬盒烟盒茶酒烟点燃型'
 '君岛爱波熳女性乳头敏感兴奋精华液乳房高潮激情情趣日本成人用品' '正品细支芙蓉茶烟一条200支老船长雪茄款非烟草爆珠男替烟产品']"
200425	[]	[213449 438303 695202 504962 185385 943566 440271 902116   8429]	[257348]	氧氟沙星眼滴液	[]	"['低至4.3+套餐立减】仁和 氧氟沙星滴眼液 10ml*1瓶/盒 细菌性结膜炎 角膜炎 角膜溃疡 泪囊炎 术后感染 眼药水 R'
 '远清 氧氟沙星滴眼液8ml治疗红眼病结膜炎角膜炎角膜溃疡泪囊炎术后感染的抗生素眼药水氧佛沙星滴眼液氧弗沙星痒氟沙星官方'
 '低至1.85元/盒】远恒氧氟沙星滴眼液 8ml*1支/盒 视力模糊结膜炎眼疲劳细菌性角膜炎视力下降目涩畏光眼流泪细菌性结药房连锁正品'
 '万汉润舒 左氧氟沙星滴眼液 5ml 治疗眼睑炎睑腺炎泪囊炎结膜炎睑板腺炎角膜炎以及用于眼科围手术期的无菌化疗法'
 '瑞珠氧氟沙星滴眼液0.8ml:2.4mg*10支角膜炎急慢性结膜炎红眼干眼干涩术后感染眼痒泪囊炎细菌性结膜炎异物感旗舰店眼药水'
 '低至8元/盒】亚邦 盐酸左氧氟沙星滴眼液 8ml*1支/盒 细菌性结膜炎 细菌性角膜炎 眼'
 '泰利必妥氧氟沙星滴眼液5ml麦粒肿喹诺酮类广谱抗菌抗生素眼药水氟氧沙星氧佛沙星参天眼液水日本进口眼药水参天制药滴眼膏旗舰店'
 '低至14.98元/盒）瑞珠 氧氟沙星滴眼液10支 细菌性结膜炎角膜炎角膜溃疡泪囊炎术后外眼感染氟氧沙星滴眼液药水 连锁药店正品'
 '远清 左氧氟沙星滴眼液 0.488%*5ml*1瓶/盒 抗菌消炎眼药水细菌眼睑炎睑腺炎结膜炎角膜炎泪囊炎眼脸炎 汉晨药业']"	['包邮 万汉润舒 左氧氟沙星滴眼液 5ml:24.4mg*1支/盒 结膜炎 睑腺炎 眼睑炎 睑板腺炎 泪囊炎 角膜炎']
200426	[395260]	[711362 651730 207958 495999  13753 913673 380256]	[695764 511421]	称猪笼	['称60-200斤猪笼子装猪笼称猪笼山羊笼装猪转群抓猪笼养殖设备肥猪']	"['欧猪笼子猪用情侣新品养殖猪仔韩版运猪新O轮带款折叠卖式栏称' '抓猪笼1.3米1.5米1.6米转群称重装车装猪笼子可拆卸拉猪300-650斤'
 '装车称重猪笼子养殖场家用拉抓推运转母肥仔猪栏公猪用上大车神器' '称猪神器 猪笼子拉运装猪转运抓畜牧快运肥L猪场推车 装车栏室户l'
 '青営猪笼养殖场装猪用q抓猪笼子上车铁笼不锈钢带轮多功能仔猪装;' '装猪笼猪场养殖卖猪上车用神器转拉猪称重笼子抓运母猪逮猪大推车'
 '猪笼子运养殖上铁称装猪车拉猪神器杀秤抓转猪车推猪车设备抓猪']"	['母猪定位栏猪用限位栏定位栏10个母猪位10个母猪槽母猪产床保育床' '猪圈母猪产床定位栏养殖板仔猪复合耐腐蚀养猪猪用养殖漏粪板猪仔']
200427	[]	[]	[274287 539637 511240 227094 849057 764048 657566 712260 700039 366834]	午睡zhen	[]	[]	"['Zinghome/自然醒五星级酒店枕头单人家用枕芯学生宿舍助眠护颈枕' '睡眠拾光智能健康睡枕遥控升降热敷护颈椎助眠香氛酒店深睡房专用'
 '智能睡眠仪失眠神器快速睡改善成人助眠 睡不着深度睡神器安神' 'Lynpon林芃云宿席梦思床垫十大名牌家用软垫硬垫独立弹簧椰棕棕榈'
 '太空记忆棉枕头枕芯慢回弹护颈椎助睡眠不塌陷单人睡觉专用家用装' '记忆棉午睡枕办公室午休枕头趴睡枕学生趴着桌子睡觉枕头午睡神器'
 '午休电脑椅可躺办公椅家用舒适转椅人体工学座椅久坐升降靠背椅子' '电脑椅可躺椅午睡家用舒适久坐结实办公室座椅可午休可坐睡两用椅'
 '美国进口思优佳睡眠仪器微电流CES治疗失眠快速深度入睡助眠神器' '一梦不困 睡衣']"
200428	[]	[993445 903486 445648 862106 365053 540349 287659 242912 240758 788435]	[]	纯黄铜火机	[]	"['特价超值男防风创意复古老式火机个性定制批量LOGO刻字' '国产清仓处理青铜煤油打火机个性浮雕复古创意防风煤油打火机包邮'
 '【雕刻】双钩紫铜托伦斯经典自动弹射一键点火老式机械煤油打火机' '复古纯铜打火机异性纯铜打火机烟斗工具打火机创意个性刻字定制'
 '5号无标紫铜5面精雕打火机外壳ZP通用创意手工蚀刻防风老式纯铜机' '包邮佐罗纯黄铜煤油打火机古银滚花蚀刻四大神兽青龙玄武白虎朱雀'
 '复古怀旧版煤油打火机老式怀旧老九门款防风个性刻字 超薄' '纯铜防风煤油打火机手工定制高档真皮送男友复古创意个性刻字礼品'
 '黄财神纯铜打火机防风复古复古怀旧男士个性砂轮国产招财转运火机' '老古董机 838方形老式煤油打火机个性创意复古铜色棉油打火机']"	[]
200429	[]	[933600 767004]	[110903 915754 779655 373319 339759 197283 646181 513174]	miumiu手链	[]	"['【新年礼物】Miu Miu 缪缪女士Miu Pav&eacute; 仿水晶手环手链'
 '香港MIKIMOTO御木本18k白金钻石三颗钻简约款女生项链 颈链 礼物']"	"['Miu Miu缪缪女士水晶镶嵌logo手链FARFETCH发发奇' 'Mim Mim紫色爱心高级感锆石仙气bling项链耳钉甜辣精致甜妹日韩风'
 '日本代购直邮 御木本 MIKIMOTO 18k 蕾丝编织 海水珍珠choker项链'
 'mikimoto御本木同款明星葡萄耳钉 S925银 强光白亮小众复古baby珠' '9折包邮蝴蝶控日本代购 mikimoto 珍珠手链KK'
 'miu miu缪缪 9折 购物狂 21新款女士镶钻字母装饰时尚戒指SJA091'
 'miu家闪钻字母大宝石吊坠项链女2021新款ins风长款流苏毛衣链配饰' '适用miumiu链条包改造装饰替换珍珠链条手提单肩配件腋下缪缪配饰']"
200430	[]	[594039 371802 695886 628727 210617 171225 945575 342907 264622 866438]	[]	银票真品	[]	"['联合准备银行10元，评级钞，特惠价格不议价' '2017香港新中银100PMG68分评级币 中国银行在港服务新中银纪念钞'
 '大清纸币咸丰三年宇字拾两银票 清朝户部复古足银票样 工艺品道具' '中央银行1000元   民国34年   上海厂'
 '中央银行 关金券1元一元 早期双面号 民国十九年美钞版 单字轨' '民国中国联合准备银行壹百圆原票88品'
 '香港钞一套3张香港20元钞渣打汇丰中银各一张全新保真包邮' '中央银行10元，中华书局版，评级钞，特惠价格不议价'
 '中国银行民国七年美钞版十元张签A' '纪念金钞定制纯金刻字黄金金条投资1g银钞金币金卡银币周年庆礼品']"	[]
200431	[]	[665296 443410 427470 673401 974284  81399 180098 850011 432704 178468]	[]	儿童蹦床	[]	"['家用儿童宝宝健身蹦蹦床家用儿童室内带护网小型大人家用加固加厚' '儿童蹦床家庭折叠小孩跳跳床卡通静音织带易收纳室内成人弹跳床'
 '蹦蹦床家用小孩儿童室内小型跳跳床宝宝带护网健身运动弹跳床' '小型蹦床可折叠带护网家用儿童室内小孩跳跳床宝蹭蹭床家庭弹跳床'
 '蹦蹦床家用大人儿童室内可折叠跳跳的长高家庭版' '蹦床儿童户外幼儿园跳跳床带护网大型室内小孩玩具室外蹦极弹跳床'
 '2021新款蹦蹦床成人健身家用室内静音幼儿园宝宝助增高儿童跳跳床' '蹦蹦床儿童家用室内家庭大人减肥宝宝健身小型跳跳床蹭蹭床游乐场'
 '【单杠可调】六边蹦蹦床儿童玩具家庭版家用室内跳跳床小孩弹跳床' '蹦蹦床健身家用儿童室内弹跳床小孩蹭蹭床大人运动减肥小型跳跳床']"	[]
200432	[]	[]	[104133 503404 691006 351665 177680 889906  85300 596274 260472 959636]	轻肥猫	[]	[]	"['全价猫粮幼成猫增肥发腮营养高蛋白无谷自制冻干粮5斤装10kg慕昕' '猫咪零食营养增肥猫条罐头布丁类幼小成猫鱼妙鲜湿粮包 15g*15支'
 '宅猫酱 凯迪漫双子星猫咪湿粮包成幼猫营养增肥猫肉泥零食30g*2' '猫咪零食猫条营养增肥猫罐头小喵猫鲜包幼猫鱼肉条妙鲜粮包湿粮包'
 '美人喵猫条猫咪零食营养增肥发腮补钙成幼猫罐头湿粮包100支整箱' '有猫瘾 catenergy 猫团子盲盒第三弹'
 '猫粮幼猫成猫全价增肥营养流浪猫发腮专用全阶段10斤装蓝猫小奶糕' '白肉猫罐头猫零食增肥营养发腮补钙整箱12罐批发猫咪零食幼猫主食'
 '猫咪零食猫条180支整箱小幼猫增肥发腮补钙营养罐头猫粮湿包成猫' '老郭自制纯素猫粮素食减肥猫粮通用型幼猫成猫粮美短加菲蓝猫5斤']"
200433	[]	[402773 858707 645371 824307 970626 711941 187817 345060 312236 257358]	[]	剥骨鸡爪	[]	"['冷冻酸辣鸡爪拆骨去骨脱骨无骨凤爪鸡爪泡椒开袋即食整箱20斤10包' '【领券减】无骨鸡爪子冷冻生鲜新鲜大号手工脱骨商用去骨鸡脚凤爪'
 '(14个仅9.9)盐焗鸡爪 休闲零食鸡爪子凤爪网红小吃零食便宜' '鸡爪脱骨神器无骨鸡爪去骨神器鸡爪去骨神器剔骨鸡爪工具脱骨神器'
 '新鲜无骨凤爪生鲜冷冻去骨脱骨鸡爪冰冻 高品质商用整箱 10斤' '秘制无骨鸡爪108克卤味熟食零食即食脱骨去骨泡椒凤爪'
 '新鲜生鲜食品冷冻去骨鸡爪凤爪无骨鸡爪20斤箱 食用饭店火锅食材' '网红即食无骨黑鸡爪2斤袋装 四川特产酸香麻辣红油冷冻新鲜凤爪子'
 '柠檬无骨鸡爪酸辣泡椒零食网红桶装熟食卤味吃鸡爪子脱骨大分量' '商用无骨鸡爪剔骨机泡椒凤爪脱骨机鸡掌鸭掌开口机鸡爪脱骨神器']"	[]
200434	[]	[]	[924305 349198 543035 903268 231790 264379 462837 719153 544460  45776]	壳桃油	[]	[]	"['文玩橄榄油上色油养桃文玩保核油金刚菩提子核橄榄手串桃上色' '澳大利亚进口脆甜油桃桃子原箱18粒装 北京同城新鲜水果当日送达'
 '小皮原装进口核桃油宝宝6月+营养辅食专用食用油250ml初榨工艺' '2022年 新榨低温压榨核桃油食用油 500ml包邮自家压榨'
 '橄榄油文玩保养油葫芦上色油金刚菩提包浆橄榄核桃手串防裂专用油' '厨道核桃橄榄食用植物调和油5升家用桶装非转基因菜油约10斤团购'
 '油桃黄肉澳大利亚整箱进口礼盒冬桃桃子新鲜水果当季时令脆甜应季' '有机核桃油无添加冷榨食用油 送婴儿宝宝儿童婴幼儿DHA辅食油食谱'
 '有机核桃油冷榨食用油250ml 送宝宝婴儿儿童婴幼儿食用辅食食谱' '有机核桃油亚麻籽油牛油果油热炒滴管小瓶送宝宝婴幼儿食用辅食勺']"
200435	[]	[499769 249326 255820 868072  69139 922116]	[608236 664961 217231 309177]	润脚霜	[]	"['护脚霜足霜脚裂一抹恢复嫩润擦脚手脚膏防干裂滋润保湿女脚部护理' '买2发3脚痒喷雾草本足部抑菌液脚干裂脱皮修复止痒滋润嫩白去角质'
 '足立清泡脚液去脚臭脚汗脚痒脚烂脚水泡脱皮抑菌除臭脚足浴护理液' '脚膜滋润保湿补水马油防脚后跟干裂足部护理修护去死皮嫩脚膜足膜'
 '马油护足霜秋冬滋润保湿清足膏脚部防冻防裂润湿霜防干裂修补膏' '足艺堂手足护理液足医堂泡脚液洗脚水去脚臭脚痒脚气泡脚醋泡脚水']"	"['脚喷剂脚痒水泡脱皮烂脚丫止痒膏脚藓脚臭汗抑菌杀菌开裂烂水泡型' '鸵油清足膏驼油脚气后跟干裂脚臭脱皮水泡止痒抑菌防裂烂脚丫杀菌'
 '北派修脚木竹肤康护理液足浴液手足康除汗臭痒干润肤专柜正品包邮' '修正肤康草本护理套装抑菌膏腳氣喷剂脚臭脚痒脱皮烂脚丫小水泡雾']"
200436	[]	[]	[717518 629337 148325 929790 280905 148029 782864 115250 397978 316965]	大象皮	[]	[]	"['2021新款大象纹配牛皮双肩包时尚多口袋休闲女包斜背三用包中包潮' '手工头层羊皮可爱大象车钥匙扣挂件原创双面真皮小象流苏装饰礼物'
 '白象大辣娇 红油面皮12桶装 干拌面凉皮方便面' '大象和长颈鹿纯羊毛立体麻花织纹棕色圆领廓形毛衣宽松111310'
 '创意大象小象挂件 吉祥物大象纪念品钥匙扣挂件饰品厂家直销' '大象和长颈鹿店主力荐chao大牌质感斜纹呢西装领金扣长大衣112502'
 '现货秒发 男女童浅灰色轻薄款羽绒套装大象装饰羽绒内胆也可外穿' '大象花园手包男真皮男包男士手拿包男款信封包2021新款潮奢侈品'
 '大象和长颈鹿 暖冬B备 显瘦圆领保暖发热T恤弹性打底5色111317'
 '泰国Chang象牌苏打水 进口 大象泰象青柠味气泡水325ml*12瓶装']"
200437	[]	[]	[901398 311928 291179 403519 344084  59701 292689 155661 879605 385916]	霸刀辅助	[]	[]	"['传奇辅助刀锋简单天使大名奇刃明月过GKG盾GEE脱机单职业'
 '王者送荣耀换装神器一键换装神器辅助器一秒快速换装上分神器秒换复活甲名刀蓝牙外设游戏手柄苹果安卓平板'
 'LOL脚本英雄联盟主播同款智能连招补刀稳定走砍走A上分怪标记眼位' '传奇商店自动买卖助手/全自动刷技能辅助/金装'
 '傲视霸主脚本自动挂机BOSS任务活动傲视霸主辅助免费使用不限时间' '王者荣耀游戏手柄一键连招秒换装使命召唤吃鸡神器压枪蓝牙辅助器'
 '飞智黄蜂2游戏手柄 王者荣耀LOL英雄联盟吃鸡神器使命一键换装' 'handjoy K6白鲨王座和平精精英辅助平板吃鸡神器安卓Type-c专用'
 '飞智影刺肩键游戏手游手柄按键手机吃鸡神器连点器适用于使命召唤和平连发精英辅助器物理外设非自动压抢蜂刺'
 'HKII平板吃鸡神器ipadpro六指连点器刺激战场专用自动压枪和平精英辅助器按键外设物理飞车四指连发游戏手柄']"
200438	[]	[204263]	[734829 302454 515814 196162  25886 900848 819854 243437 471149]	小型硅胶枪	[]	['家用小号diy儿童制作手工材料电热熔胶枪20W透明溶胶棒玻璃硅胶抢']	"['德国麦思德家用手工多功能大小号热熔胶枪玻璃胶枪硅胶枪电热胶枪' '乔尔新款电池仓无线无绳热熔胶枪10W外贸款包邮'
 '仿真尼龙合金属模型gecko壁虎发射器热火eva软弹枪成人玩具手小枪' '强袭大师SP50软弹发射器儿童玩具手小枪软弹枪男孩真拉栓模型'
 '津贸硅胶枪结构胶枪发泡枪玻璃胶枪全金属硅胶枪打胶枪软胶枪' 'usp抛壳软弹枪儿童玩具枪仿真格洛克手小枪男孩抖音同款m1911软蛋'
 '网红抖音泡沫连发飞机枪儿童弹射空战发射器枪战礼物软弹玩具枪' '枪玩具仿真猛禽壁虎发射器二代空仓挂机手动高精可发射男孩软弹枪'
 '2.0壁虎发射器手动软弹枪男孩软蛋枪解玩具仿真高精训练用模拟枪']"
200439	[]	[]	[977988 518405 292373 325660 239462 415260 934289 644479 105323 341567]	梅梅的生活馆	[]	[]	"['干花贴脸花瓣妆眼部亮片闪粉眼角亮钻仙女泪钻贴纸眼妆新娘妆珍珠' '【尾巴拼单】暖暖小团购'
 'MAC魅可生姜高光double gleam试色分装小样 生姜冰杏 高光原切' 'fufu芙芙痘痘贴超薄隐形可上妆修复痘印芙清净痘贴日夜守护祛痘'
 '芙妮蓝棉线柔软细梗贴假睫毛女自然逼真交叉卷翘眼睫毛生活妆B10'
 'MAKEUPFOREVER眼影单色玫珂菲明星挚爱眼影蕊姐四色轮廓盘哑光536'
 '玫珂菲muf清晰无痕粉底液make upforever hd高清粉底液小样试用装'
 'Makeupforever 玫珂菲自定义腮红眼影空盘空盒 XL/L/M'
 '玫瑰清洁泡泡慕斯150ml大瓶装睫毛spa无油配方清洗眼部卸妆无刺激' '玫瑰金单面细内双肿眼泡粘性好双眼皮贴隐形自然无痕美目贴透明M']"
200440	[410278]	[177872 288803 156482 868201 290857 631878 157983 800309 352516]	[]	锐龙电焊机	['瑞凌锐龙焊机 直流手提电焊ARC-200CT/200GE 宽电压250SII/250SE']	"['进口家用便捷式迷你数字电焊机220v手持式全自动小型万能激光焊机' '电焊机315家用220v小型直流迷你便携式两用自动全铜手提焊机全套'
 '电焊I机220v家用全铜小型便携式315双电压工业级全自动点焊机。' '德国手持电焊机220v家用便捷式小型迷你全自动工业全铜氩弧冷焊机'
 '新品电焊机315 400两用双电压 380V全自动220V小型家用200焊机'
 '瑞凌ARC-250GTS 315SII 400D宽电压电焊机220V/380V工业级焊机' '上海科锐小霸王电焊机 宽电压 220 380通用'
 '广为电焊机220v家用小型迷你直流小型不锈钢焊机手提式全自动' '唐山松下电焊机丨松下数字逆变气保/焊条两用焊机YD-280RK1电焊机']"	[]
200441	[]	[3038]	[198078  74155 874536 144147 218830 800327 763312 267809 782324]	银河cn2	[]	['银河尹航特制1号']	"['电视用的银河tv支持奇特的异果会ip员v投影仪通用' 'NZ逆战邀请老兵若有战召必回1月超级兑换离震换肤卡心灵特工活动'
 '酷狗繁星直播礼物之银河战舰爆款黄金' 'DP13 快斗篇 375# 银河的光波卡组 银河眼光子龙皇 808'
 '璀璨星途  手游 国服 6480钻石 氪金648元 礼包活动 代充值'
 '现货秒发 反恐精英csol 神火怒焱Plus 10天+10个超凡角色芯片' '1 航海王燃烧意志bt国际服苹果安卓gm手游非破解赠送3万6钻'
 '星球大战 X翼 空战 STAR WARS X-WING 2.0 EDITION CORE SET'
 '星际迷航企业号派拉蒙Star Trek发现号深空九号航海家号星舰战棋']"
200442	[]	[ 37131 114993]	[695714 939056  88424 412554 618955  46979 816566 694218]	黑茶色发片	[]	['三片式假发片奶茶灰粽粉长直发接发片无痕隐形逼真自然小片式垫发' '彩色假发片一片式自然无痕直发隐形接发假发女长发挑染挂耳染发片']	"['奶茶灰棕假发片假发垫片假发片垫发片增发量蓬松垫高头顶黑茶冷棕' '假发女长发一片式挂耳染卷发片挑染彩色接发增发量隐形无痕假发片'
 '假发片一片式 u型假发女长发增发量蓬松卷发三片式隐形无痕贴片' '真发片假发片全真人发无痕隐形接发一片式垫发补发增发量蓬松单卡'
 '一片式闷青亚麻色假发片长卷发无痕隐形接发长直发接发片蓬松自然' '彩色假发片一片式无痕挂耳染小片式接发束假发女长发挑染接发发片'
 '假发片一片式增发量接长发蓬松垫发片U型女增多神器垫片发根两边' '全真发假发片中老年增发量遮秃顶白发烫发染色补发片女蓬松短卷发']"
200443	[]	[381339]	[608843 360846 634205 383036 426849 244756 217502 818233 203666]	防油烟罩	[]	['定做商用酒店强力吸油烟机饭店厨房不锈钢排烟罩防油罩白铁油烟罩']	"['酒店燃气灶吸烟罩商用油烟罩防油排烟罩吸烟机抽风机室内食堂管道' '不锈钢排烟罩商用油烟机酒店饭店食堂厨房专用强力抽油烟机油烟罩'
 '防油烟面罩厨房做饭神器女士炒菜挡油溅头套帽子煮菜护脸遮面面具' '不掉烟灰吸烟神器车内抽烟不掉烟灰烟套免弹烟灰懒人烟嘴烟套烟潮'
 '双面防雾防护面罩高透明防病毒防飞溅防护面屏防飞沫厨房防油烟' '充电环保烟套不掉烟灰烟霸 懒人过滤烟嘴电子抽烟器可充电'
 '抽烟神器不掉灰烟嘴安全烟套防烫高级可拆洗无烟车载打火机黑科技' '不掉灰的神器吸烟免弹烟灰便携式烟灰缸防掉车载款汽车用高档烟套'
 '耐高温焊锡硅胶罩排烟罩集烟吸尘罩硅胶方圆形吸烟罩配50/75MMl管']"
200444	[]	[]	[964693 281023 866182 646164 677191 224298 977340 190258 160991 440750]	wedgewood	[]	[]	"['现货英国WEDGWOOD金粉年华骨瓷茶具套装1壶2/4杯商务男士进口正品'
 'wedgwood年度生日盘子欧式陶瓷工艺品装饰摆盘摆件精品珍藏版礼品'
 '现货英国Wedgwood Wild Strawberry野草莓骨瓷下午茶英式咖啡杯'
 '现货 WEDGWOOD漫游美境骨瓷红茶杯进口下午茶杯鹤舞Wonderlust'
 '分享瓶Johnnie Walker绿牌15年调和麦芽英国进口正品威士忌洋酒'
 '现货正品Wedgwood蝴蝶飞舞英式下午茶骨瓷杯子茶杯咖啡杯壶礼物' '英国WEDGWOOD金粉年华骨瓷马克杯杯子家用情侣对杯水杯茶杯礼盒'
 '现货日本Wedgwoodfestivity树莓浮雕系列餐盘碟子盘子21/27礼盒'
 'WEIRD PUSS欧美复古拼接撞色夹克短外套女百搭休闲宽松棒球服上衣' 'WEDGWOOD玮致活欢愉假日蓝白两人食餐具6件套陶瓷餐具餐碗餐盘']"
200445	[]	[612852]	[373450 283781 751896 610981  44771 420270 746882 793678 752203]	塞药指套	[]	['手指套护指套耐磨加厚一次性橡胶乳胶家用检查防护手指头套CB']	"['手指套耐磨加厚橡胶指套防护保护套指头硅胶防滑劳保 麻点 玩游戏' '包邮硅胶手指套 翻书 十字绣 点 弹吉他止痛点钞护手套 防烫 拔针'
 '无菌一次性指套消毒妇科给药上药卫生阴道塞药指检肛门私处手指套' '一次性指套医生用妇科无菌阴道上药给药卫生肛门私处塞放药手指套'
 '篮球护指指关节护指套运动护套护手指指套手指绷带保护护伤大拇指' '医用乳胶橡胶指套检查防护非无菌灭菌一次性给手指套医生用。'
 '硅胶手指头保护套防痛套工作受伤防护手子指套护指伤指尖防磨写字' '切口磨砂手指套一次性超薄透明防滑工业劳保乳胶作业无尘防护指套'
 'PE聚乙烯一次性给药手指套阴道妇科私处给药卫生棉条使用指套包邮']"
200446	[]	[880542 308704 882410 156461 780313 300305 829250  29723 613029 800489]	[]	米粉婴儿	[]	"['宝宝米乳婴儿高铁米粉小样体验试用装便携原味1段4-8个月辅食米糊' '老爸评测原装进口小皮婴幼儿米粉2盒原味'
 '婴尚有机米粉400g 婴幼儿谷物辅助食品适合6-36个月宝宝便携罐装' '米粉宝宝米糊营养米粉盒装高钙铁锌果蔬6-36个月送婴儿辅食表'
 '21年7月买1送1 聪贝优有机双酶解蒸米乳淮山铁锌钙高铁米粉包邮' '小皮米粉婴儿有机营养高铁原味大米粉宝宝辅食米糊旗舰店官网正品'
 '小皮有机婴幼儿大米米粉160克(2&times;80克）' '米乳婴儿米湖小米米粉6-36个月宝宝营养铁锌钙非辅食品480g罐装'
 '优儿乐婴幼儿高铁高蛋白冲泡营养宝宝米粉 米糊（6-36月龄）260g' '金盾爱婴米乳益生菌营养米粉核桃水果宝宝儿童辅食米糊500克罐']"	[]
200447	[]	[146700]	[289186 696618 973576 181390 649419 530478  50975 862511  78704]	圣墟全套	[]	['圣墟1-14册全，已完结无删减带番外 by辰东（遮天同一作者）']	"['圣斗士 圣衣神话 EX 黄金魂 神圣衣 神白羊座  现货' '篝火2：未知的海岸 The bonfire 中文安卓版 手机单机游戏下载'
 '预售】四骑士 神话军团 Mythic Legions 瘟毒蔓延 瘟疫 男法师' '要塞     圣埃克苏佩里 著  人民文学出版社'
 '圣史第一弹系列卡片猫总收藏圣斗士星矢动漫人物新品推荐' 'BANDAI假面骑士圣刃SABER土豪剑巨剑 奇幻书 二手现货'
 'steam 正版 废墟图书馆 Library Of Ruina 现货秒发' '#epic #荒野的召唤全dlc'
 '索尼PS5 PS4游戏 牧场物语 重聚矿石镇 港版中文版 内含特典 现货']"
200448	[]	[]	[867944 159931 154238 687262 968096  89779 505715 197885 757144 376048]	ro姬	[]	[]	"['ROSSIGNOL金鸡RIDE FREE女款自由滑雪系列女士滑雪外套防水透气'
 'ROS黑白两面穿羊羔毛羽绒服女冬季中长款牛角扣高领加绒加厚外套' '【ROG周边】ROG玩家国度 Se7en雪武战姬Q版手办'
 'RIO锐澳新品微醺小美好系列预调鸡尾酒洋酒3度5口味330ml*6罐整箱'
 'ROSSIGNOL金鸡男款滑雪双板男款高级全能滑雪双板雪道滑雪双板'
 'RIO锐澳微醺预调鸡尾酒rio微醺樱花锐澳瓶装洋果酒330ml*10罐整箱'
 'ROSSIGNOL金鸡卢西诺女士滑雪服单双板雪服防水DWR滑雪夹克外套'
 '锐澳RIO微醺鸡尾酒330ml*6罐rol鸡尾酒果酒水少女水果酒整箱' '鸡尾酒网红同款ROL锐奥滋洋酒果酒低度微醺瓶装275ml*5瓶多口味'
 '（6期免息）ROG玩家国度 聚变300粉色游戏机械键盘电竞游戏耳机']"
200449	[ 10839 373965 822808 337861 346873 740519 179841 895607 392440 422557]	[]	[]	绞肉机家用5至6升	"['多功能电动小型家用全钢绞肉机' '多功能绞肉机304不锈钢碎肉碎菜机全自动饺子馅料家用电动肉馅机'
 '新款商用绞肉机绞切两用大功率碎肉机台式打肉机灌肠机切丝切片机' '绞肉机家用电动小型多功能打绞陷碎菜一体搅拌十大品牌家庭大容量'
 '绞肉机5升家用商用饺馅不锈钢电动多功能料理器小型打肉蒜蓉碎菜' '绞肉机电动家用不锈钢多功能料理机绞馅机打肉机切菜搅拌机'
 '家用绞肉机电动绞肉机不锈钢多功能电动料理机绞菜机饺子馅碎菜器' '商用绞肉机绞馅机绞冻肉绞菜辣椒蒜蓉台式肉糜机绞鸡架肉铺灌肠机'
 '苏泊尔绞肉机家用电动不锈钢打肉机料理机多功能碎肉机绞馅机和面' '12型台式商用电动绞肉机不锈钢绞肉绞鸡架鱼肉鱼骨羊肉牛肉灌肠机']"	[]	[]
