query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200504	[]	[]	[216782 455613   6800 939879 721862 277342 234554 132202 869287   2006]	奇迹电影票	[]	[]	"['奇异果vip' '院线电影' '天文馆电影' '电影票收徒' '观影卡片' '情书电影票' '日本环球影城' '美国洛杉矶环球影城'
 '金聚星票务' '会声会影2020破解版']"
200505	[]	[669186 385432]	[ 98236 538624 647934 839345 911627 425467 988585 439325]	理发店门头招牌设计	[]	['广告牌设计' '美发店面进门设计']	['工作室门牌' '会所门牌' '燈牌定製' '展台设计' '门头公司名称效果图' '标志设计' '车牌子定做' '制作牌匾']
200506	[]	[585197  53363]	[891234 804226 756426 765197 597071 241306 695596 374447]	办公柜子分层架卡	[]	['文件柜子分层架' '办公桌边简易文件柜拼装']	['抽屉分隔板' '文件柜桌面小五层' '抽屉隔板' '窄立柜' '做立柜门薄板' '文件膠櫃多層' '分隔板' '不绣钢展示柜']
200507	[]	[ 60490 643503 781790]	[384523  69598 660566 307777 611450  10746 483084]	office	[]	['officemac版' 'powerpoint' 'office2019专业增强版激活']	"['office2019专业增强版' 'office产品密钥' 'office办公软件书' 'wps305b' 'windows专业版'
 'wpsvip' 'wps会员一个月']"
200508	[]	[766758  39881 970858]	[673349 696937 819883 872031 610321 485285 646289]	布艺抽纸盒 s号	[]	['抽纸盒' '高端大气抽纸盒' '纸盒子']	['布藝加皮抽纸袋' '纸抽布袋' '紙巾盒小號' '紙巾盒' 'a4纸空盒' '包裝紙' '简易卫生纸盒']
200509	[]	[462936 628557 841818 978608 264770 578988 126198 616613 157687 195125]	[]	海特兰红酒	[]	"['红酒官方旗舰店正品' '勃兰登堡红酒' '加强红酒' '天猫国际葡萄酒' '白兰地' '波龙堡红酒' '4u红酒' '芬迪红酒' '四星白兰地'
 '威士忌白兰地']"	[]
200510	[]	[960611]	[698990 146273 251111 665517 892277  41939 258074 463983 929433]	抗美援朝行军床	[]	['實木 行軍床']	"['kingcamp行军床' '行軍床露營' '老人用病号床' '军用床单' '上下铺铁床' 'helinox行军床垫' '适合老年人睡的床'
 '1.2米床' '1.5米床']"
200511	[]	[223100 918726]	[814522 579290 609510 663020 665795 349680 467502 553162]	草料架	[]	['喂草架' '草架子']	['豚草架' '大棚架子' '推车拉草料' '晒肉架子' '牛羊草料撒料车' '木架子' '草垫子宠物' '户外三角置物架']
200512	[]	[781932]	[249048 590230 956099 393718 805297 922043 180436  25047 936052]	梵洁诗精油	[]	['梵溪花园精油']	['护肤精油' '洗洁精家用' '洗洁精' '洗洁精家庭装家用' '巧妙洁洗洁精' '洗毛巾专用液' '修护精油' '洁肤柔' '精油脸部']
200513	[]	[]	[812121 695224 990107 354928 501691 193540 775684 748997 998036 828609]	韵味十足欧州站	[]	[]	"['欧货早班车' '欧兰雅' '兰诗家' '只供高端～' '巴黎世家' '欧派莫兰迪系列' 'chaneltender' '兰瑟庄园'
 'misscocolala' '欧丝韵']"
200514	[]	[563904 139653  92041 763252 407827 424790 338386]	[447012 693600 532281]	成就保蒸柜	[]	['蒸烧箱' '新世界蒸柜' '蒸饭箱' '商用带仪表的蒸柜' '家庭式蒸炉' '六层蒸饭箱' '徵波炉蒸笼']	['自助餐蒸笼' '蒸笼屉' '酉屋蒸箱']
200515	[]	[877461]	[937684 466350 504701 726499 248485 256466  18830 371544 543687]	鼎固老保鞋软底	[]	['老保钢板鞋']	['夏天老保鞋' '冬鞋 男' '男鞋冬' '劳保鞋6个系带孔l的' '保暖鞋男' '鞋子冬男' '东北大棉男鞋' '劳保鞋男款钢头' '07皮鞋']
200516	[]	[963697]	[412276 478365 963380 192297 115253 561996 600750 664674 579419]	壮延持久勃	[]	['增大增粗硬永']	"['增大增粗硬永久' '延时增硬伟哥' '增大增粗硬' '增粗增硬大' '男性速勃' '男性快速助勃正品' '延时增硬' '茎勃大'
 '增大增粗硬永久变粗长延时增硬五宝茶']"
200517	[]	[677780 939221 723143 921241 507472  68417 533155 400362  16666 805918]	[]	翡翠碎碎流苏耳环	[]	"['玉石耳环' '翡翠耳扣' '金镶玉耳环' '金镶翡翠耳钉' '玉耳环' '真玉耳环' '珍珠 耳环' '绿色珠耳坠'
 '耳钉2021年新款潮玛瑙' '珍珠耳钉坠坠。']"	[]
200518	[]	[]	[ 93555  88920 898444 823311 564500 342440  89027 791819 221825 254846]	安博維	[]	[]	"['安博力' '保儿加营素' '安美宝' '脾安泰' '嘉维可' 'baby care' '赖安维b' 'bioisand孕妇dha' '贝孕佳'
 '艾乐维']"
200519	[]	[]	[388822 696113 596443 797435 776597 586789  25224 210979 960316 446375]	幼儿园垫芯130*56	[]	[]	"['幼儿园床垫子' '小学生午休垫子' '婴儿圆垫' '水果垫子果蔬铺垫橡胶' '塌塌米垫子' '写字垫板北京大学' '书桌垫子' '塌塌米专用垫'
 '地垫儿童' '四十公分7孔棉垫']"
200520	[926972 536414 921262 727560 440373 807062 298123 561202 509293 104685]	[]	[]	过年孕妇冬装衣服	"['孕妇衣服冬装过年' '孕妇装冬款上衣' '孕妇装冬款 加绒' '孕妇装冬款' '孕妇装冬款上衣外套' '孕妇冬装时尚套装款'
 '孕妇衣服2021新款女' '孕妇装冬装2021新款外套' '孕妇装春秋款' '孕妇春装套装']"	[]	[]
200521	[]	[]	[919507 360099 232664 337515 633283 324449 229436 869921 839658 896033]	起亚k316款车窗膜	[]	[]	"['crv车内饰膜2016' '现代伊兰特档风玻璃' '科鲁兹1.6t挡风玻璃' '车膜贴膜全车' '12款起亚k2后置挡板原装'
 '汽车玻璃除雾纸内' '单透膜玻璃贴' '东风2004-5拖拉机驾驶室后窗户玻璃' '宝马三系前档玻璃外部胶条' '凯美瑞前挡风玻璃']"
200522	[]	[ 43416 784725]	[210534 904746 521861 360124 666953 634371 419396 272505]	蔓越莓籽	[]	['蔓越莓碎' '蔓越莓']	['草莓苗' '枝冠蓝莓' '植物工厂' '草莓盆栽' '蔓越莓男' '家庭植物工厂' '蔓越莓干烘培专用' '果树果苗']
200523	[]	[288723]	[208811 115920 425734 666036 555089 481197 349773 861423 984430]	中国建筑史梁思成	[]	['梁思成建筑手稿']	"['中国近代史蒋廷黻' '中国通史简编范文澜' '中国古建筑制图' '中国书法史七卷本' '建筑书籍下载' '中国近代史纲要' '中国通史初中生'
 '中国通史全三册邢涛' '中国近代史上册徐中约中大出版社']"
200524	[]	[364082]	[877376 307359  61968 881376 830225 932939  85425  33329 868988]	雅马哈效果器2000	[]	['前置效果器pk8800']	"['天逸效果器' 'lax效果器' '效音器' '萨克斯专用音箱' '电吹管专用音箱' '中创功放机' '雅佳5000电吹管音箱' 'ab盒效果器'
 '美之声音箱']"
200525	[]	[239517 434782]	[973768 383424 851096 213808 466707 429980 271703 443558]	猫百科全书	[]	['猫百科' '猫病学']	['猫和老鼠漫画书' '活了一百万次的猫' 'dk猫百科' '貓咪大戰爭' '犬猫心脏彩超书本' '我是猫人民文学出版社' '狗图鉴' '猫疫苗本']
200526	[]	[625244 276146]	[772494 479912 537414 645326  86105 755994 484352 342583]	浦发发泡胶	[]	['发泡胶超硬' '发泡胶']	['髮泡膠粒' '泡沫胶' '居欢发泡胶' '聚氨酯胶' '接头发的胶' '压胶修复' '410胶' '森河丙纶胶粉']
200527	[]	[371593 588948 683201 487444 589393 981076 253872 249890 387636 448961]	[]	pteng后减震	[]	"['ttgr后减震' 'cbf125前减震' '倒置前减震' '增程器减震' '智杰前减震' 'fao后减震' '战鹰后减震'
 '250sr后减震调节' 'ttgr前减震豪华版' 'hps减震']"	[]
200528	[]	[]	[242413 163968 295402 139831 597931 622192 726639  12912 519620 367429]	巴宝莉polo衫女	[]	[]	"['宝格丽衣服' '巴宝莉领带' 'patagonia衬衫' 'bonne nuit' 'patagoniat恤' 'balyna' '巴宝莉'
 'balmain' '芭比波朗旗舰店官方旗舰' '波尔多红连衣裙']"
200529	[]	[411608 734373 624118 405324 571598 829188 601049  90387 246073]	[591560]	口泰漱口水	[]	"['遬口水' '涑口水' '子初漱口水' '漱口水 杀菌 消炎 抗菌' '独立包装速口水' '止血止痛消炎嗽口水' '康齿宁漱口水' '簌口水'
 '口水都']"	['氯已定漱口液']
200530	[]	[]	[580926 911684 837484 933160 264452 981407 662735 538494 268576 585308]	涅柔斯橄榄油	[]	[]	"['精炼橄榄油' '逸飞橄榄油' '翡丽百瑞橄榄油' '冷压葡萄籽油' '橄倍尔橄榄油' '南非神油' '葡萄籽精油' '易贝斯特特级初榨橄榄油'
 '临期葡萄籽油' '电子器化雾油']"
200531	[482861 859687]	[138777 152597 206832  33666]	[189393 578455 612798 211253]	筷笼子	['筷笼子家用高档' '筷笼家用']	['筷子笼壁挂式' '筷笼家庭2021新款' '壁挂消毒筷笼超薄' '筷笼架上勾子']	['快笼子家用厨房' '快笼子刀架一体' '茶花筷子笼家用' '合金筷']
200532	[]	[972917 424136 703168 141093 947414 562601 712155 450486]	[ 60867 375003]	wave舞服	[]	['芭蕾形体舞服' '半袖舞衣' '弹力舞服' '冬季舞服' '舞衣上衣新款' '摩登舞上衣' '红色舞衣' '2021新款舞衣套装']	['霓裳梦舞蹈服' '弹力套舞蹈服一套']
200533	[164446  75524 139732]	[606643 906149 704175 282220 918108 971404 975249]	[]	电热风暖机	['暖风机' '暖风机 电暖风' '暖风机 迷你款']	['制暖器' '热风机' '面包暖风机' '电暖器' '永生暖风机' '烤火炉 取暖器 家用' '超导pct暖风机']	[]
200534	[]	[]	[692778 396151 909444  72767 925518 986737 697172 498438 589007 120027]	速降坐杆 控制器	[]	[]	"['手控下降器' '不锈钢把杆升降杆' '云台配件手柄' '缩升杆加长' '模拟飞行摇杆波音' '缓降器' '升降调节螺杆' '办公座椅液压杆'
 '绳子上升器' '摇控汽车配件']"
200535	[]	[  1348 236044 768372 229503 781244 578674  94891 778357 808775 923025]	[]	五香鹅蛋	[]	"['鹅蛋咸' '衡水湖烤鸭蛋' '鹅蛋礼盒装' '烤鸭蛋' '烤毛蛋' '豫林多烤鸭蛋' '烤鸭蛋正宗流油' '鸭蛋黄' '安徽龙耕烤鸭蛋'
 '鲜生鸭蛋']"	[]
200536	[]	[794034 150914 717582 390612 748893 611781 696651 590650 958582 355570]	[]	防辐射孕妇装怀孕期正品	[]	"['放射孕婦裝' '孕妇防辐射服正品官网' '孕妇防护射服' '怀孕防辐射衣服' '孕期放射服' '孕妇辐射防护服' '孕妇专用防辐射衣'
 '孕乐防辐射服' '孕妇上衣' '孕妇装']"	[]
200537	[603172 427047]	[921973 590786 729466  74224 318979 902609 627739 449555]	[]	吧台凳	['吧台凳子' '吧台椅']	['吧枱椅子' '升降吧台凳子' '进口吧凳' '北欧实木吧椅高脚凳' '北欧简约吧椅' '吧台椅轻奢家用1022年新款' '吧椅小' '倒台凳子']	[]
200538	[]	[]	[663389 592426  59942 122665 171174 773587 860725 235153 146182 778304]	必胜1558z	[]	[]	"['kensington' '必迈官方旗舰店官网' 'kenkreisel' 'maktoum' 'ces9911jcs' 'maro17'
 '松博士' '必诺行' 'maiactive' 'kowa胃肠药']"
200539	[]	[561202 509293 807062 298123 104685 727560 410874 713861 440373 955947]	[]	孕妇卫衣春秋	[]	"['孕妇装冬装2021新款外套' '孕妇装春秋款' '孕妇冬装时尚套装款' '孕妇衣服2021新款女' '孕妇春装套装' '孕妇装冬款'
 '孕妇装套装春秋' '孕妇打底衫' '孕妇装冬款上衣外套' '孕妇外套2021新款冬']"	[]
200540	[]	[530511 378997 379047 803004 107630 115135 963659 421547  31103 803633]	[]	鲜辣酱	[]	['桐乡辣酱' '烧椒酱' '烧焦辣酱' '韩式辣酱' '酱料大全' '韭菜花酱' '麻辣蘸料' '老樊家辣椒酱' '坝上鲜辣椒酱' '夹馍酱']	[]
200541	[]	[285523  32801 595128 229835 581498]	[980265 350210 485831 352851 177700]	护脐贴	[]	['小儿暖脐贴' '护脐带' '艾脐贴' '子初护脐带' '妊娠纹贴']	['新生的儿脐带印章' '艾绒灸脐贴' '肚膜孕妇' '嘻儿堡肚脐贴' '装宝宝脐带']
200542	[]	[356492 542044]	[322735 227599 905521 860243 620329 482713 921876 358502]	yoyoplus	[]	['yoozone' 'yobekan']	['yottoy' 'yoyo球' 'ezshare' 'yepro' 'yotube' 'shipadoo' 'zoyu' 'yoeyou']
200543	[]	[53667]	[ 23718 293419 347156 406067 826021 502173 142156 842204 399127]	松下圆柱形空调	[]	['松下空调专卖店']	"['空调立式小巧' '嵌入式空调' '中央空调家用' '空调柜式老式的好，还是新款好' '列间空调' '分体式空调' '空调2匹挂机'
 '特灵机房专用空调' '空调挂式']"
200544	[]	[]	[329075  12768  68640 525978 678839 121403 991647 127585 353329 306198]	杀猪刨毛机	[]	[]	"['脱羊毛机器' '家禽脱羽毛机' '小型扒猪皮器' '最平宜的鸡鹅鸭电动脱毛机多少钱，包邮吗' '去牛毛机' '脱鸭毛机器' '杀鸡鸭鹅专用剪刀'
 '猪皮刮油机' '猪皮去油机' '脱鸡毛机器']"
200545	[]	[]	[688549 284429 155157  54354 543134  55711 814024 981656  67614  33858]	方苓堂马油膏​	[]	[]	"['秘制中药膏早晚霜' '黄芩油膏' '协和奕然堂痛风膏' '老专家药膏' '复方乳酸膏' '中国肤药膏' '消积膏' '老偏方药膏'
 '德国马膏原装正品' '复方熊果甙乳膏']"
200546	[]	[743129 204137 377622 357522 665907 750032 413825 890182 139078 775575]	[]	医用冷敷貼	[]	"['冷热敷贴' '铂医师冷敷贴' '东巴讯医用冷敷贴' '冰贴消肿' '薇美芙医用冷敷贴' '冰贴降温' '医用冷敷贴易美十岁' '久喜医用冷敷贴'
 '绿霸王医用冷敷贴' '韩束医用冷敷贴']"	[]
200547	[]	[]	[805688 966005 545276 798345 979901 371431    612 867879 685237  37285]	考勤表彩色	[]	[]	"['记工表格' '医护秒表' '体育老师专用秒表' '军用秒表' '电子记分牌' '巡查员标志' '医务人员一览表' '城管标志贴' '计时器教练'
 '拼音图表携带']"
200548	[]	[324438]	[343429  52502 268862 241525 918515 656064 130251 253893 645309]	智骑宝	[]	['闪骑侠']	"['驾驶员神器' '手机控车' '车途宝' '新能源电动汽车移动充电宝' '电动车便携式' '小孩电瓶车护骑' '电动汽车' '電動車'
 '双骑卫士']"
200549	[]	[920499 172131 570143]	[ 51285 867235 432344 417233 993179 716521 813690]	墨线盒	[]	['不锈钢墨盒' '墨计盒' '打印机墨盒']	['装墨器' '铜墨盒' 'j220墨盒' '6001墨盒' '901xl墨盒' '黄铜墨盒' '仿古铜墨盒']
200550	[913406  17221]	[894108 338249 786277 145246 382649 918605  70045 218534]	[]	小狗衣服	['狗衣服' '狗狗衣服']	['小狗狗幼犬的衣服' '狗狗衣服冬' '狗狗新年衣服' '杜宾犬衣服' '狗新年衣服' '宠物服装' '不二家狗狗衣服' '柴犬过年喜庆衣服']	[]
200551	[]	[400758 710351 980832 682722]	[941505  97742 138173  22335 336124 512075]	修脚沟炎的东西	[]	['腳部護理' '搓脚去死皮神器' '脚部清洁' '脚部保养']	['去脚皮' '按摩霜脚部' '足疗店专用按摩膏' '按脚按摩膏' '洗脚刷' '治臭脚汗脚']
200552	[878026]	[235209 479234 653320  61445  66320 598635 440915 474390 995293]	[]	1米2的硬床垫	['圆形硬床垫']	['床垫子' '双层床床垫' '床垫子双人床' '硬板床墊' '床褥垫' '床垫垫褥' '羽胶床垫' '上下铺床家用大人' '可调节床垫']	[]
200553	[]	[801572 143884  24375]	[452898 706073 507661 382546 297919 256668  74773]	多功能玻璃纱窗刷	[]	['洗窗簾' '鸿晟玻璃刮' '窗纱网清洗神器']	['洗窗沙剐' '二合一魔力窗台刷' '洗窗纱' '淋浴房玻璃刷' '专业洗窗帘' '洗窗帘' '窗户清洁神器']
200554	[]	[]	[ 71390 774767 934799 909602 174290 310916 858649 632532 828145 771320]	沫兮自制女鞋	[]	[]	"['鞋子冬女' '棉鞋冬女' '毛绒绒鞋子' 'lolita鞋子' '奶奶鞋子冬季' '屋里穿的鞋子' '女鞋冬' '女鞋 冬' '女士鞋子'
 '女式保暖鞋']"
200555	[764327 468971 163639 555027 386333]	[ 52983  93253 394856 548622 909168]	[]	五子棋正品	['五子棋' '五子棋 成人' '五子棋高档' '五子棋子儿童' '5子棋']	['迷你五子棋' '四子棋' '五子棋正品大人' '四字棋' '4子棋']	[]
200556	[]	[]	[431306 467360 143114 832246 158130 221534 705003 378234 834615 232672]	出口打卡纸中英双语版	[]	[]	"['8a卡纸' '卡纸硬' '8k卡纸' '考勤卡纸' '红色卡纸' '黑色软卡纸' '名片蓝卡纸' '牛皮打印紙' '顺丰包邮a4纸'
 'a4打印纸']"
200557	[]	[]	[972198 513783 201894 727063 262476 345773 417905 598833 456138 183658]	gyiwwen吉雯	[]	[]	"['jialiangjiant' '文杰文房' '文少董' '南怀瑾套装' '倾心文创' '刘耀文同款运动服套装' '刘洪波' '涵博雅'
 '文山社凌雲一號' '方放书法作品']"
200558	[]	[823920 552747 881173 685469 420229  56380 980239 137618 842149 433925]	[]	丝杆螺杆	[]	"['螺丝杆' '螺丝杆大全' '加长螺丝杆' 'm10丝杆' '小型丝杆' '升降螺丝杆' '吊丝杆神器' '丝杆用四方螺母' '丝杠组件'
 '丝杠升降杆']"	[]
200559	[]	[]	[190912  37559 312826 943024 733150 679413 241791 560242 113094  91682]	日本滕素	[]	[]	"['酵素梅' '味素红梅' '孝素梅' '姜黄素' '中生茵素' '青口梅' '红梅软素膏' '梅酒日本进口'
 '德国原装进口姜黄素液高吸收快速解酒醒酒护关节口服液熬夜保健品' '梅毒中药']"
200560	[]	[  1495 966697]	[815947 507813 541008 248304 155966 330572 612323 803360]	隔开木头门架	[]	['花园拱型门架' '隔断移动门']	"['门 木门' '酒店活动隔断宴会厅折叠门屏风' '木雕屏风隔断 进门客厅遮挡' '室内门框' '隔断墙家用卧室带门' '白胚隔断门'
 '玻璃门框架型材' '木门变形关不上']"
200561	[]	[786720]	[132514 571827 644430 418379 979130 165116 862954 967547 106521]	patagonia p6	[]	['papago']	"['paragon' 'patagonia' 'rapha' '塔库玛p2' 'paracetamol' 'pfizer' 'plati'
 'papifeed' 'epon706']"
200562	[405386]	[]	[159721 974812 608587 726128 380280  61844 134079 334056   8998]	hourglass遮瑕小样	['hourglass遮瑕']	[]	"['hojo气垫' 'cilo高光' '黑黄皮遮瑕' 'blingglow遮瑕' '橙子名妆' 'luna粉底棒' 'lamer粉饼' '遮瑕液'
 '高光旗舰店官方正品']"
200563	[]	[]	[718633 961854 581859 920865 109344 489944 132475 775089  83650 691974]	米奇便当保温袋	[]	[]	"['米奇礼盒空盒' '保温礼袋' '小学生饭袋子手提袋' '米袋布袋' '保溫袋冬季' '小米十周年帆布袋' '便当盒' '保溫袋'
 '维尼熊保温桶' '迪斯尼袋子']"
200564	[]	[635347 104233 333319 501131 365130 992037 144766 584394 924889]	[514129]	装钥匙的牛皮牛仔腰包	[]	"['钥匙包' '钥匙包抽拉式带拉链' '钥匙包2021新款男士' '钥匙包 抽带式' '钥匙包女2021新款' '鎖匙包男' '匙钥包'
 '车钥匙收纳包' '腰带挂包']"	['gucci虎印花钱包']
200565	[]	[]	[691708 592720 357020 818071  62444 242393 665186 162861 170679 683607]	skgg7	[]	[]	"['skgk5' 'skgk5mini' 'skgk6' 'skge3' 'skf22324' 'skg4998' 'skg k3 1t'
 'ska7' 'skb isf' 'sk2']"
200566	[]	[798704 929863 720050 442273]	[208112 817312  15354 829674 373766 637896]	滑雪斜挎小包	[]	['滑雪小包包' '滑雪背包' '雪鞋包' '雪具收纳包']	['雪鞋收纳包' '运动衣物包' '斜挎鞋包' '运动背包' '运动包' '双板雪鞋包']
200567	[]	[881719 463183 818637 427559 883042 121867 640180 475730 253981 252494]	[]	psypsyche	[]	"['psmove' 'psn美' 'psigear' 'psgo' 'ps2模拟器' 'psvl2r2' 'ps5' 'playstation官方'
 'psvita' 'playstation']"	[]
200568	[]	[ 10890 515106 686323 471106 602568 184645 106994 416725 728756]	[153709]	酒店用的抽烟管	[]	"['抽烟机金属软烟管' '烟囱管' '空纸烟管200装' '烟管 空' '烟卷空管' '空管烟纸' '不锈钢排烟管' '油烟机烟管'
 '抽油烟机排烟管']"	['排烟管道']
200569	[]	[164443 932445 139671 725177 737688]	[287393 817343 146894 509628 843880]	袖头女宝宝	[]	['婴儿手袖' '儿童打底袖子接长' '儿童手袖' '袖筒婴儿' '宝宝衣领']	['小孩套袖' '女宝宝衣服假领子' '兒童領結' '儿童领结' '女童袖套']
200570	[]	[521351 982886 220381]	[512481 460343 404340 178415 776765 989161 275814]	一米长的保鲜膜	[]	['彈性 保鮮膜' '保鲜膜' '加厚系鲜膜']	"['塑料薄膜' '保温膜' '防冻薄膜' '防水0.1mm環保級薄的無色超透明pvc光膠薄膜' '保鲜膜机配件' '食品保鲜袋断点式'
 '铝塑膜自封袋']"
200571	[]	[485284 620177 856028 421200 480566 809948 298725 565499]	[443755 641955]	南京线盒	[]	['装线盒' '分线盒明装' '长子线盒' '三合一线盒' '转运子线盒' '线盘盒' '欧试线盒' '穿线盒']	['地线保护盒' '线盒螺丝']
200572	[]	[447897 405891 706479]	[174290 294046 556988 858649 632532 898180 962991]	女式中老年皮棉鞋金猴	[]	['金猴老式棉鞋女' '女式棉皮鞋' '皮鞋女冬']	['奶奶鞋子冬季' '女鞋冬新款2021爆款' '红色女鞋 休闲 真皮' '女鞋冬' '女鞋 冬' '外贸出口尾单女鞋' '毛毛鞋冬']
200573	[]	[]	[363332 336314 435100 969276 412625 212267 670506 163935 225838 487994]	佰家珍品	[]	[]	"['百雀羚官方旗舰店正品冬' '佰乐柔' '七年五季' '惠惠爱生活' '聚划算百亿补贴' '够实惠' '佰草集官方旗舰店正品官网' '运费补差价'
 '金豆豆' '优e家']"
200574	[]	[506502 782029 949285  96305  85976  22235 745986  41164 156440 963729]	[]	长杆锯子	[]	['小锯子' '锯子锯树' '钢锯手锯' '小台锯' '大圆锯' '手工锯' '迷你小工锯' '无刷静音无尘子母锯' '迷你小钢锯' '整锯器']	[]
200575	[]	[919605 977271 980868 178243 426805 384231 165390 972303 862900 583060]	[]	手摇铃	[]	['手铃鼓' '唱歌手摇铃' '铃铛手摇' '婴儿手抓摇铃' '电动铃' '天主教摇铃' '摇铃婴儿' '手摇玲' '碰铃法器' '阴阳用铃']	[]
200576	[]	[980265  51666 118228 481123]	[ 43157 141655 480830 284471 456582 109468]	胎毛印章牛宝宝	[]	['新生的儿脐带印章' '臍帶章' '胎发纪念品制作牛宝宝' '肚臍章 牛角']	['胎毛定制画' '胎发纪念品制作' '胎毛diy自制画' '胎毛画diy自制' '名字印章放娃头发' '胎发纪念画']
200577	[]	[209403]	[300256  99224 847256 408033 149125 707257 956273 141014  84598]	去泡剂	[]	['泡立淨']	"['泡沫清洁剂' '泡泡粉' '活性酶泡立净' '地毯干泡洗剂' '窗友发泡剂' '泡沫粒' '消泡枪' 'fasola起泡'
 '氨基酸起泡剂厂家直销']"
200578	[]	[]	[732478 837064 461979 888584 230769 222099 268700 155321 563113 936737]	走出思维的泥潭	[]	[]	"['思维训练清华版' '打破思维的墙' '观察问题本质解决工作难题' '销售就是玩转情商' '思考致富英文版' '如何克服社交焦虑课程'
 '公基思维导图' '逻辑十九讲' '政治的逻辑王沪宁' '2021爱思考典政治']"
200579	[279387]	[773625]	[521476 147688 129789 473224 450562 861498 557713 199833]	8代雅阁节温器	['八代雅阁节温器']	['八代雅阁节温器搏士']	"['雪佛兰赛欧节温器' '名爵v6节温器' 'c8.3节温器' '比亚迪柴油暖风机' '21款第七代伊兰特，发动机发热板' '君威 节温器座'
 '迈瑞宝机油散热器' '房车取暖器']"
200580	[]	[]	[506306 286185 975529 543116 932740 894125 201723  68935 562848 892563]	万和热水器旗舰店官方旗舰	[]	[]	"['万和官方旗舰店官网' '万和燃气热水器变压器' '燃热水箱万和' '万和集成灶官方旗舰店官网' '万家乐电热水器d60一dt1' '熱水器'
 '盛罗威集成热水器' '小体积燃气热水器' '電熱水器' '热水机20升']"
200581	[]	[  1495 448310 966697  55656 507813]	[998139 333995 907340 855797 541008]	简约防腐木花架拱门	[]	['花园拱型门架' '拱门花架' '隔断移动门' '不锈钢门花装饰配件' '酒店活动隔断宴会厅折叠门屏风']	['活动板房门' '华为拱门' '婚庆铁艺屏风交接区' '移动门窗' '木雕屏风隔断 进门客厅遮挡']
200582	[]	[337128 457298]	[809012 516401 874909 426128 524403 744363 458860 700383]	森麒麟轮胎旗舰店正品	[]	['腾森轮胎12寸' '浦林轮胎']	"['玛吉斯轮胎旗舰店旗舰' '玛吉斯轮胎官方旗舰' '康佩森汽车轮胎' '小车轮胎十大品牌' '康佩森轮胎195/55/15 737'
 '2012年大众菠萝车轮毂' '建大10寸轮胎' '玛吉斯别克gl822-60-17轮胎']"
200583	[]	[472817 765136 349028]	[927698 702354 925218 780854 486969  88741 570020]	踢脚线喷漆	[]	['地标线喷漆' '瓷踢脚线' '回纹踢脚线']	['油漆描线笔' '木地板踢脚线条' '塗鴉噴漆街頭' '枪灰色踢脚线' '实木踢脚线' '踢脚线收边' '脚线装修补膏']
200584	[]	[]	[160922 764824 342590 778156 386712 978289 913625 242687 880834  78524]	口水娃莴苣	[]	[]	['芦苇笋' '干笋干货' '牛排笋' '绿罗卜' '小笋样' '青菜 蔬菜 新鲜' '希罕蔬菜' '蔬菜丁' '复水笋干永安姑娘' '干竹笋']
200585	[]	[697044 841118 445441 454122 469184  74411 199737 862846 147324 275546]	[]	电视天线转换接头	[]	"['电视天线连接线' '电视信号线 转接头' '有线电视线接头一转二' '電視天線插頭' '电視天線加寬頻插座 二合一'
 '机顶盒家用电视天线延长线' '電視天線' '有线电视线移' '收音机天线转换头' '能接液晶显示器的有线电视转接盒']"	[]
200586	[]	[580621  27787 969900]	[745166 844615  97720  50448  47662 380333 964902]	防小孩拔插头	[]	['宝宝插头保护套' '一键断电插头' '自动断电插头']	['插头不带线' '母插头' '多功能防水插座带苹果充电' '防儿童按开关' '充电插口' '三脚插头' '电插锁']
200587	[]	[914799]	[214734 371976 863914 155288 627984 232198 515805 679561 269225]	bloomom	[]	['blibli']	"['blet' 'blazepod' 'meowbloom' 'bathbloom' 'modio' 'upupfour' 'mobbe'
 'blancpain' 'bl touch']"
200588	[]	[ 29891 837826 176605 564588 439500 605349 762526 730663 308961 882375]	[]	珍珠手环	[]	"['手环饰品女' '毛绒手环' '情侣手环' '红色手环' '皮手环' '植鞣皮手环' '皮质植鞣手环' '翡翠k金手環' '紅寶石手鏈'
 '女士手环智能']"	[]
200589	[]	[176879]	[599175 695875 484443 753381 900359 304156 756828 396040 213100]	莱贝肌肽凝时保湿八件套	[]	['贝露芙润纹霜']	"['borghese润肤乳' '贝亲防晒霜' '贝亲防晒' 'bolcice' '贝倍舒旗舰店官网正品' '丽芙敏' 'b贝肤清'
 '贝哥仕液体敷料' '杏璞霜 婴儿']"
200590	[]	[943519 401263  88506]	[531422 127107 122127 856342  68832 389204 869678]	拋丸机	[]	['打丸子机' '新型丸子机' '做丸子的机器']	['刮肉丸机器' '药丸制作器' '打肉丸子机器' '炸丸子神器商用' '药丸子制作器' '剂子机' '揪面剂子机']
200591	[]	[326271 507938 792931 564556 337773 709365  56638 772410]	[871676 721484]	厨门壁纸	[]	['壁纸儿童房' '墙壁纸' '厨房纸厨房专用纸' '厨房厨具门帖纸' '厨房用纸' '无甲醛环保壁纸自粘5d' '無毒壁紙' '廚房紙廚房專用紙']	['壁纸家用墙壁纸自贴' '壁纸贴柜子']
